date,user,location,text
2022-03-14 04:19:20+00:00,ChinaChatShow,Beijing,"""A new level of the delivery of these Games was set by #Beijing2022… There's a very committed organizing committee.… https://t.co/1jnseNhwih"
2022-03-14 04:01:38+00:00,NorwayinChina,Beijing,"The @Beijing2022 #Paralympics closed last night. Team Norway 🇳🇴 did very well and won 4 gold, 2 silver and 1 bronze… https://t.co/1HO3ezzhYK"
2022-03-14 04:00:01+00:00,BeijingEvening,,"The closing ceremony of #Beijing2022 #WinterParalympics was held on Mar. 13 night, and it’s time to say goodbye to… https://t.co/7yG1N0AWMm"
2022-03-14 03:33:44+00:00,TeamUSA,,"G🥇lden selfies

@usahockey x #WinterParalympics https://t.co/YtE1ImlJjG"
2022-03-14 03:29:03+00:00,CGTNSportsScene,"北京, 中华人民共和国","😊LOVE❤️

#TogetherForASharedFuture 

@Paralympics #Beijing2022 #WinterParalympics #ClosingCeremony @zhang_heqing… https://t.co/tMN6i5tIKU"
2022-03-14 03:21:22+00:00,paraicehockey,"Bonn, Germany","A day in life of the US 🇺🇸 Para ice hockey national team. 🏒

Fourth-consecutive 🥇, it still sounds surreal! 😱

🔗  R… https://t.co/p6dPdyXFMK"
2022-03-14 03:20:45+00:00,Miyuko_junsei,New York City,"From the ashes of war, adversity and 😰, 🇺🇦’s Paralympic team felt humble about their own decisions about winning… https://t.co/Xw9CjHpRkW"
2022-03-14 03:16:46+00:00,BusinessBeijing,"Beijing, China","Highlights of #ClosingCeremony of #Beijing2022 Winter Paralympic Games.

See you #ShueyRhonRhon and all the Paralym… https://t.co/JbHCcAbdBN"
2022-03-14 03:08:18+00:00,USParaNordic,"Colorado Springs, Colorado","We still can't get over how AWESOME yesterday was 🤩

#ICYMI: Here's how #TeamUSA rallied from behind to claim the P… https://t.co/zBSQJsyyMr"
2022-03-14 03:00:17+00:00,ParalympicsNZ,"Auckland, New Zealand","The New Zealand Paralympic Team end their campaign at @Beijing2022 with 4 MEDALS! 🥇🥈🥉🥉

This is New Zealand’s most… https://t.co/JrV84QLygN"
2022-03-14 02:22:58+00:00,USParaNordic,"Colorado Springs, Colorado","Paralympic Games ✅

Thank you to everyone who helped make the #WinterParalympics a success for 🇺🇸 on the ground, an… https://t.co/NSQzypSqUS"
2022-03-14 02:22:28+00:00,PKU1898,Beijing,"“Beijing 2008 changed the way the Summer Paralympics was delivered forever, this will be the same with the… https://t.co/ml4XWrGgP7"
2022-03-14 02:20:13+00:00,leidesigner,,"Red &amp; round, skating #ShueyRhonRhon is a lovely lantern on the ice &amp; snow⛸🎿and skiing #ShueyRhonRhon is the best❄️👏… https://t.co/4QU1MDxOcE"
2022-03-14 02:19:24+00:00,USParaAlpineSki,United States,"That's a wrap! 🎬

Thank you to everyone who helped make the #WinterParalympics a success for 🇺🇸 on the ground, and… https://t.co/2TcxnytDvB"
2022-03-14 01:57:54+00:00,Duncan_ITG,The world,"#China has gone from winning one medal in five previous appearances at the #WinterParalympics, to collect a stagger… https://t.co/dhhm47Qjbg"
2022-03-14 01:09:47+00:00,jeffrey57306368,,#ShueyRhonRhon accessory was awarded to every volunteer for their extraordinary work in #Beijing2022… https://t.co/SuU9OlMy2J
2022-03-14 01:08:58+00:00,Paralympics,,"On the final day of #Beijing2022 #WinterParalympics, USA 🇺🇸 &amp; Canada 🇨🇦 went head to head in the epic… https://t.co/XuIRzCRmag"
2022-03-14 01:00:29+00:00,official_cnpc,"Beijing, China","❄️💙#CNPC serves @Beijing2022 #WinterParalympics! 

😋🐲The delicacies made by #CNPC Huayou Group are a hit at the… https://t.co/OGyHdlNkJH"
2022-03-14 01:00:01+00:00,USParaAlpineSki,United States,Whilst her Paralympic debut may not have finished the way she would have liked - with an injury in her final event… https://t.co/UspT8ovHEY
2022-03-14 00:58:44+00:00,xile48573949,,#LivefromBeijing2022: #Beijing2022 Paralympic Winter Games' closing ceremony held in Beijing. #WinterParalympics Ph… https://t.co/HMKJGoOG0g
2022-03-14 00:57:18+00:00,Paralympics,,The #Beijing2022 #WinterParalympics ended in style with the most successful athletes crowned in snow sports. 👑 ❄️ https://t.co/UJhXaICD9c
2022-03-14 00:55:21+00:00,ZuccaGirl,,WINTER PARALYMPICS 2022 CLOSING CEREMONY HIGHLIGHTS | BEIJING 2022 https://t.co/pb6KUUThRX via @YouTube… https://t.co/ixoiCCshAn
2022-03-14 00:46:32+00:00,CGTNSportsScene,"北京, 中华人民共和国","😟When you realize it's time to say goodbye to #ShueyRhonRhon 

#Beijing2022 #WinterParalympics #雪容融 @Paralympics… https://t.co/rIh3oxVdwU"
2022-03-14 00:45:26+00:00,ZuccaGirl,,FINAL MEDAL TALLY | DAY 9 | Beijing 2022 Winter Paralympics Medal Table https://t.co/SBfXDmADsd via @YouTube… https://t.co/t3EmSI6CcB
2022-03-14 00:44:54+00:00,AUSParalympics,Australia,@APC_CEO @ParaSnowSports @SnowAust @katemcloughlin4 @7Sport @Paralympics @Beijing2022 Some unbelievable moments fro… https://t.co/UxgvNY4xHs
2022-03-14 00:44:40+00:00,BeijingReview,Worldwide,The Beijing #WinterParalympics has not only witnessed remarkable feats of para-athletes from around the world but a… https://t.co/LcEdUs7vK3
2022-03-14 00:43:17+00:00,Golover_Tu,Jiangsu,"With the #Beijing2022  Paralympic Winter Games closing on Sunday, participating athletes have spoken highly of orga… https://t.co/l1Yb5LmKdw"
2022-03-14 00:01:42+00:00,usahockey,"Colorado Springs, Colo.","Needed a hard copy for this one.🥇

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/h3LX0kGFmS"
2022-03-14 00:00:01+00:00,CGTNOfficial,"Beijing, China",China’s #TwoSessions conclude; #Beijing2022 #WinterParalympics close; #COVID19 self-test kits approved; and more. T… https://t.co/JrJ25KZEjl
2022-03-13 23:10:00+00:00,NYSComptroller,New York,Congratulations to all of the athletes who represented @TeamUSA in the @Paralympics. Your performances were incredi… https://t.co/GD8Ez911l3
2022-03-13 23:09:13+00:00,Asitseemstome,,"Beijing 2022 Winter Paralympics closing ceremony: in pictures
#WinterParalympics #Closingceremony https://t.co/uYADW6eqTQ"
2022-03-13 23:00:14+00:00,VacayAbility,,"Honestly, just give us the gold in ugly crying. 
Also, #Doglympics? Just a thought...
#Paralympics… https://t.co/PdosHrRq40"
2022-03-13 22:51:40+00:00,AUSParalympics,Australia,"Australia’s campaign at Beijing 2022 has finished with two champions calling it a day, some exciting future stars s… https://t.co/dyOVoBFUGQ"
2022-03-13 22:43:12+00:00,dorothyofkansas,"England, United Kingdom",@BBCNews @BBCNewsbeat #bbcsport #bbcnews #WinterParalympics when the winter paralympics end and news sports present… https://t.co/OgsltOkn6I
2022-03-13 22:37:50+00:00,LiamNee,"Stamford, Conn.",Top moments of the 2022 #WinterParalympics https://t.co/Q0lvJoobmy @ShawnSmithNBC
2022-03-13 22:35:02+00:00,paulfrost_me,"Ex Ldn, ex N.East, now S.Wales","@ChineseEmbinUK #China 
You’ve just hosted a fantastic #WinterOlympics #WinterParalympics @Olympics 

&amp; now you mig… https://t.co/OAw1O4sqfr"
2022-03-13 22:07:54+00:00,usahockey,"Colorado Springs, Colo.","Medaling each other. An incredibly special moment.

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/Tgu2ZET3cT"
2022-03-13 22:06:25+00:00,SenatorHick,Colorado,Congratulations to Vail’s @twalnutz for winning silver in men's giant slalom at the #WinterParalympics! 🥈
2022-03-13 21:57:35+00:00,Miyuko_junsei,New York City,What’ll happen to @ukrparalympic team after #Beijing2022 #WinterParalympics ? I am curious if they could come over… https://t.co/Dff6SjLt0A
2022-03-13 21:51:17+00:00,DMStudiosHQ,,"With that, this concludes the #Beijing2022 #WinterOlympics &amp; #WinterParalympics! We still got so many great and ins… https://t.co/cozIrqRMRu"
2022-03-13 21:50:45+00:00,HPSportNZ,New Zealand,"HE’S DONE IT 🥉

Yesterday Adam Hall took ANOTHER BRONZE for New Zealand to round out a hugely successful games for… https://t.co/ecUetW8vdm"
2022-03-13 21:50:16+00:00,SportNZ,New Zealand,"HE’S DONE IT 🥉

Yesterday Adam Hall took ANOTHER BRONZE for New Zealand to round out a hugely successful games for… https://t.co/YesSxnemPD"
2022-03-13 21:42:28+00:00,DMStudiosHQ,,"Just like that...it's all over. Always bittersweet, but the hope remains high in all of us.

#ClosingCeremony… https://t.co/a4K9vctzWx"
2022-03-13 21:36:18+00:00,DMStudiosHQ,,"Inspiring words to close the games. I hope it's shown some light even in these difficult times, and we can all come… https://t.co/cTelMZZ8Oy"
2022-03-13 21:30:05+00:00,DMStudiosHQ,,"So excited to see the party continue in gorgeous Italy, a country dear to my heart. I know #MilanoCortina2026 will… https://t.co/uxx7eUk7J4"
2022-03-13 21:26:12+00:00,jetman_999,"High Point, NC",Here it is! A uniquely golden one-off paint scheme to celebrate @usahockey and their #WinterParalympics Sled Hockey… https://t.co/DGeFr4Tg4W
2022-03-13 21:08:40+00:00,DMStudiosHQ,,"Way to make us all proud, #TeamUSA! Everyone did a fantastic job, thank you for representing us @GabelKeith! 🇺🇸… https://t.co/HMhM2rE4aQ"
2022-03-13 21:06:46+00:00,DMStudiosHQ,,"Great start! Love the record aesthetic, it feels retro yet unifying! 

#ClosingCeremony #Beijing2022… https://t.co/y5FGhtQKlb"
2022-03-13 21:05:38+00:00,DMStudiosHQ,,"Catching up a bit. But let the #ClosingCeremony begin, can't believe we're already at the end! 

#Beijing2022… https://t.co/oOa56ik0Jk"
2022-03-13 20:55:18+00:00,LiamNee,"Stamford, Conn.",Ukraine finishes second behind China in 2022 #WinterParalympics medal count https://t.co/n1i7NHKmpb @ShawnSmithNBC
2022-03-13 20:42:38+00:00,DMStudiosHQ,,"#TeamUSA Medal Count - #Beijing2022 #WinterParalympics
Day 9 [FINAL DAY] - 3/13/2022 | #DMStudios

#Gold: 6
#Silver… https://t.co/MUOD9hPV4W"
2022-03-13 20:41:13+00:00,Paralympics,,"What a way to end the Games!

@OksanaMasters wins her 7th medal at #Beijing2022 as USA 🇺🇸 take #Gold in the cross-c… https://t.co/ModBG5tHVW"
2022-03-13 20:20:56+00:00,SnowsportEng,"Loughborough, England","The men's Para Nordic squad earned 12th place in the Open Relay  🇬🇧

#WinterParalympics #Beijing2022 https://t.co/T1fh3jyfQR"
2022-03-13 20:05:33+00:00,UkrainianBadas1,Ukraine,"#Ukraine has ranked 2nd in the medal count table at the 2022 Winter Paralympic Games! We won 29 medals – 🥇 11 gold,… https://t.co/VupgslPJyw"
2022-03-13 20:00:37+00:00,salesforce,"San Francisco, CA","We're so proud of all @TeamUSA athletes. 

The #WinterOlympics and #WinterParalympics truly inspired us all. Can't… https://t.co/nBUx17V4vd"
2022-03-13 19:56:50+00:00,jiajiawangjj,,Those days are memorable.  #Beijing2022 #WinterOlympics #WinterParalympics #BingDwenDwen #ShueyRhonRhon https://t.co/L9AZ4DLag8
2022-03-13 19:54:37+00:00,SnowsportEng,"Loughborough, England",Neil Simpson GBR and his guide Andrew Simpson competing in the Men's Slalom VI on the last day of the Paralympic Ga… https://t.co/TIHdL9OZHJ
2022-03-13 19:44:56+00:00,SnowsportEng,"Loughborough, England",On the last day of the Paralympic Games James Whitley had a successful race in the Standing Slalom with a top-10 re… https://t.co/rmgthH2JGp
2022-03-13 19:41:15+00:00,Paralympics,,"""He's swept all before him!""

Norway's Jesper Pedersen 🇳🇴 wins his 4th #Gold medal of the Games to become the most… https://t.co/Ia3fhGMvsj"
2022-03-13 19:33:25+00:00,ShOcKjOcK80,"La Broquerie, MB ","Gahhh, #TeamCanada down 2-0 to #TeamUSA in the 1st period 😬#SledgeHockey #SledHockey #WinterParalympics"
2022-03-13 19:27:36+00:00,usahockey,"Colorado Springs, Colo.","The final stick raise, and it's a good one.

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/wr0rsrAHwS"
2022-03-13 19:14:56+00:00,ActiveSA_SAC,South Ayrshire,"🇬🇧❄️🇨🇳 GB WINS 6 MEDALS AT BEIJING 2022 🇨🇳❄️🇬🇧

ParalympicsGB have won a total of 6 medals at the #Beijing2022 Wint… https://t.co/JJ3xxfHbQt"
2022-03-13 19:00:02+00:00,TeamUSA,,"Over 25% of #TeamUSA athletes at the 2022 Winter Paralympics competed in sport at the collegiate level!

#ShowTheWorld x #WinterParalympics"
2022-03-13 18:56:38+00:00,Paralympics,,"A day of fireworks, farewells, emotion and medals as Beijing🇨🇳 welcomes @milanocortina26 🇮🇹 to the… https://t.co/8h3lFpGndk"
2022-03-13 18:41:13+00:00,Paralympics,,"""Differences here did not divide us. They united us.""

Powerful words from the #Beijing2022 #WinterParalympics… https://t.co/6uzocz5uU7"
2022-03-13 18:33:15+00:00,Miyuko_junsei,New York City,"@parsonsandrew, this is what @kevinspeedskate wants to debut #speedskating in @milanocortina26 #WinterParalympics.… https://t.co/Pz7JZ5hbKZ"
2022-03-13 18:28:21+00:00,Miyuko_junsei,New York City,"What could @ISU_Figure, @FIL_Luge do with @Paralympics to debut in @milanocortina26? #speedskating and #luge could… https://t.co/yzx1g8bTQY"
2022-03-13 18:24:45+00:00,ThatUnitedLady,Bangalore/Bombay,"“…my faith is stronger than anything else. I believe that without my faith, I wouldn't have been here making histor… https://t.co/vdIsQ9mj7c"
2022-03-13 18:19:09+00:00,dsuksnowsport,UK,One of our highlights in the run up to the #WinterParalympics was welcoming the @BBCNewsround team to… https://t.co/aWeL5MNhjV
2022-03-13 18:18:48+00:00,merlin_wz,lyon,Does Pisces Mercury invoke dreams or ideas is Venus n Mars like marbles in Aquarius @KCORRadio @astrocarolina… https://t.co/gLFlRspoSl
2022-03-13 18:14:45+00:00,EallianceSport,,How gender diverse was Team Canada at the #2022WinterParalympics? Find out in E-Alliance’s latest Gender Equity Sco… https://t.co/fgbj8Pd3kb
2022-03-13 18:06:33+00:00,usahockey,"Colorado Springs, Colo.","Some (golden) goals.🥇

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/BVOZZnstqd"
2022-03-13 17:53:05+00:00,ashworthawards,"North Attleboro, MA",Congratulations to all the athletes that competed in the 2022 Winter Paralympics! We admire your accomplishments an… https://t.co/xQOCvohdad
2022-03-13 17:49:21+00:00,geoffberkeley,Coventry / Milton Keynes,"🗣 ""Humankind hopes to live in a world where dialogue prevails.

""Our movement hopes world leaders be inspired by th… https://t.co/Vqkte1roBu"
2022-03-13 17:28:31+00:00,usahockey,"Colorado Springs, Colo.","A family made of gold. #TeamUSA 🇺🇸

#WinterParalympics https://t.co/94moGgGz2b"
2022-03-13 17:20:24+00:00,NBCOlympics,,The #WinterParalympics closing ceremony was a sight to behold. https://t.co/uEilG7q22f
2022-03-13 17:13:35+00:00,Mangohntv,CS,"Roundup: China takes wheelchair curling gold, secures lead in Beijing 2022 Paralympic tally https://t.co/rxqbItHap5… https://t.co/EAoRoVSrqe"
2022-03-13 17:05:40+00:00,HowlingMonkey2,"Shenandoah Valley, VA","💖Thank you to all the brilliant Paralympians 🏅 so much talent, so much grit, so much heart, so much resiliency! I w… https://t.co/GC8Ah1JpCI"
2022-03-13 17:05:23+00:00,KallyMedia,"Cardiff, Wales","I feel so honoured to be a part of the Social Media team for the #WinterParalympics #Beijing2022 🙌

Nine nights of… https://t.co/i9WJHslYtC"
2022-03-13 17:03:34+00:00,usahockey,"Colorado Springs, Colo.","Back-to-back-to-back-to-back.🥇

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/HtbQOKsdLA"
2022-03-13 17:00:01+00:00,TeamUSA,,"“I've always wanted to be an Olympian. Now I am a Paralympian, and now I am a Paralympic medalist.” - @twalnutz… https://t.co/jZ0b3gY79C"
2022-03-13 17:00:00+00:00,AnythingbutF,United Kingdom,"It's been quite a week @Paralympics - controversy, inspirational, but for #ParalympicsGB it's been history making w… https://t.co/CoEz4bmGpO"
2022-03-13 16:52:26+00:00,LU_Lions,"St. Charles, Mo.","Congratulations to @LindenwoodU alum, @spudsusa27 and the rest of #TeamUSA on another #WinterParalympics gold medal… https://t.co/4xaA9tsDsY"
2022-03-13 16:52:09+00:00,brweakland,"North Olmsted, OH",Sled Hockey is so awesome! #WinterParalympics
2022-03-13 16:42:14+00:00,usahockey,"Colorado Springs, Colo.","G🟡LD IS HERE TO STAY.

#WinterParalympics | #TeamUSA🇺🇸"
2022-03-13 16:35:49+00:00,TeamUSA,,"Our village of supporters is the best. 

Thank you, from #TeamUSA.  
#WinterParalympics https://t.co/TWYsm3wjhz"
2022-03-13 16:28:52+00:00,ChinaEmbinCH,"Bern, Switzerland","Thank you all ❤️
#Beijing2022 #WinterParalympics https://t.co/0RQpW53Zsc"
2022-03-13 16:21:00+00:00,dailyrecordspts,northwest New Jersey,.@6DFarmer (left) was the hero again! @spudsusa27 (right) earned his fourth #Gold medal. @JWallace_USA earned a sta… https://t.co/jjkqaDuxIf
2022-03-13 16:20:23+00:00,GuDada12,,"At the closing ceremony of the #Beijing2022 #WinterParalympics Games, a huge gramophone appeared in the Bird's Nest… https://t.co/Mxe7vUhCih"
2022-03-13 16:19:10+00:00,FerrazJff,,"Do you know who Sir Ludwig Guttmann was?

Born in July 3rd, 1899, Dr. Guttmann was a German-British Neurologist and… https://t.co/V6Q1dprx6k"
2022-03-13 16:14:21+00:00,TianmuMedia,,The closing ceremony of the Beijing 2022 Paralympic Winter Games was held at the National Stadium in Beijing on Mar… https://t.co/hWYrjULFEz
2022-03-13 16:12:36+00:00,discoverbinhai,,The #Beijing2022 #WinterParalympics closed after 9 competition days. #TeamChina finished at the top of both the gol… https://t.co/lGpx4TsGIW
2022-03-13 16:06:08+00:00,davidgandler,New York,Congratulations to @TeamUSA and all of the athletes who competed at this year's #WinterParalympics. I am proud to s… https://t.co/pFTdtBYcYk
2022-03-13 16:02:32+00:00,RalphLauren,"New York, NY","We are proud to outfit @TeamUSA for the #WinterParalympics

Seen here at the #ClosingCeremony, our #TeamUSA Down Ja… https://t.co/lrBK4Ae3Qw"
2022-03-13 16:00:34+00:00,usahockey,"Colorado Springs, Colo.","1 team. 2 angles. 3 goal scorers. 4 back to back golds.

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/PdAAK1NkYc"
2022-03-13 16:00:14+00:00,NBCOlympics,,"The 2022 #WinterParalympics are officially over but now is your chance to relive the action! ❄️

Watch NOW on @nbc,… https://t.co/xF4pD4UpjT"
2022-03-13 16:00:01+00:00,justwsports,,"The 2022 #WinterParalympics have come to a close. 🙌

Next stop: @milanocortina26 https://t.co/o4MJUmFtrP"
2022-03-13 15:57:47+00:00,DiplomaticIns,all around the world ,"Closing Ceremony of Beijing Winter Paralympics
https://t.co/goQ6LaALFN via @DiplomaticIns

#BingDwenDwen… https://t.co/0NL4wyFFFY"
2022-03-13 15:56:47+00:00,globaltimesnews,"Beijing, China","With #Beijing2022 fever yet to recede, the success of the #WinterParalympics is becoming more evident, as Team Chin… https://t.co/7R3LFkC7Yj"
2022-03-13 15:43:06+00:00,GettySport,Global,Scenes from the Closing Ceremonies at the 2022 Beijing Winter Paralympics. See you in 2024 for the Paris Paras!… https://t.co/JMK6XpjTpI
2022-03-13 15:40:53+00:00,LiamNee,"Stamford, Conn.",Watch all six USA gold medal moments from the 2022 #WinterParalympics https://t.co/PRcy3kDrvK
2022-03-13 15:38:54+00:00,aoOeqqmU72jzISV,,Closing ceremony of Beijing 2022  Paralympic Winter Games in Beijing，#Chinese people's leader #XiJinping attended t… https://t.co/06yToYMFt1
2022-03-13 15:38:20+00:00,insidethegames,,Check out our selection of pictures from the #ClosingCeremony of the #Beijing2022 #WinterParalympics where… https://t.co/b3FZg2K0uT
2022-03-13 15:32:44+00:00,Toyota,"Plano, TX",Incredible! #TeamToyota's @ricosled23 and @usahockey win the gold medal in the Men's Sled Hockey at the… https://t.co/k1UR3ny4p4
2022-03-13 15:31:58+00:00,insidethegames,,"#IPC President #AndrewParsons hailed athletes as ""champions for peace"" and hopes world leaders will be inspired by… https://t.co/dDSvpHDylG"
2022-03-13 15:31:37+00:00,NHLBruins,"Boston, MA","Congratulations to Team USA and our friends from @NEPsledhockey and #NHLBruins sled hockey Kyle Zych, Noah Grove, G… https://t.co/IpXuZJCEDD"
2022-03-13 15:24:44+00:00,MattWhitaker46,"Iowa, USA",Congratulations to @teamusa for winning sled hockey gold medal game 🇺🇸 #WinterParalympics #USA https://t.co/Szt3m6YanN
2022-03-13 15:20:13+00:00,Fantom_sports,Worldwide,Closing ceremony from the #WinterParalympics https://t.co/5XmUqZtCa7
2022-03-13 15:19:34+00:00,MikiMatheson,,"❄#Beijing2022   #WinterParalympics  ❄️ 
Thank you Beijing https://t.co/T1azl4Jlz5"
2022-03-13 15:11:59+00:00,JessicaZ1018,"Beijing, China",Great thanks to all the participants and volunteers for all the wonderful moments. #WinterParalympics #Beijing2022… https://t.co/66dOqO7xiF
2022-03-13 15:09:32+00:00,AlexAzziNBC,"New York, NY","China at the #WinterParalympics:

1976-1998: Did not participate 
2002-2014: 0 medals 
2018: 1 medal (gold, wheelch… https://t.co/Ox7z4Sjkje"
2022-03-13 15:01:14+00:00,amyfanale,,#TeamPanasonic's @tylermcgregor08 and Noah Elliott are on the list of 7 Athletes To Watch At the 2022… https://t.co/UMP5hHTnRn
2022-03-13 14:55:08+00:00,IHGVolleyball,"Oakland, NJ","Congratulations to Indian Hills alum, and now two-time Gold medalist🥇🥇, Jack Wallace and the rest of the USA Sled H… https://t.co/EioapfW3zX"
2022-03-13 14:52:38+00:00,KendallCoyne,,Congratulations to the dynasty of @usahockey!! 🥇🥇🥇🥇🇺🇸. Congrats to the Chicago legends @brodyusa4 @McKee25 &amp; Josh M… https://t.co/N7d6SsyvKl
2022-03-13 14:51:14+00:00,RalphLauren,"New York, NY","As athletes from around the world come together for the #ClosingCeremony of the #WinterParalympics, we are proud to… https://t.co/6YkBYZtK9p"
2022-03-13 14:49:02+00:00,NNICReno,"Reno, Nevada","As the 2022 #WinterParalympics come to an end, we wanted to celebrate the 15 women representing @TeamUSA! Of the 67… https://t.co/jxSayP6sUZ"
2022-03-13 14:43:29+00:00,Dhruv_Munjal21,Bangalore/New Delhi ,"Sheina Vaspi, Israel's first winter Paralympian, is a really interesting story. She competes wearing a skirt over h… https://t.co/8j8dVkG1pI"
2022-03-13 14:43:27+00:00,LMARTI,,Final dispatch from me at the #WinterParalympics #Beijing2022.... Beijing's Winter Paralympics ❄️ closed Sunday fol… https://t.co/W9VwEQCOgI
2022-03-13 14:38:48+00:00,ParalympicsGB,UK,"🌍 | Thank you for all your incredible support during these Games. 👏

That’s us signing off from Beijing 2022. 

We… https://t.co/5tlfwJKjWT"
2022-03-13 14:32:22+00:00,usahockey,"Colorado Springs, Colo.","Relive every goal, celebration &amp; save from last night's gold medal win!

#WinterParalympics | #TeamUSA🇺🇸"
2022-03-13 14:31:43+00:00,ExploreON,"Ontario, Canada",We’re proud of all the incredible Ontario athletes on #TeamCanada  who competed in the #Beijing2022 Paralympic Wint… https://t.co/cdBnSP0GMi
2022-03-13 14:30:03+00:00,NBCOlympics,,"Your chance to relive the action from the 2022 #WinterParalympics is coming up!

Watch the Games today at 12P ET on… https://t.co/i5K9dXtXrA"
2022-03-13 14:30:00+00:00,TeamUSA,,"""He just keeps becoming a better leader each year."" - Declan Farmer

@spudsusa27's leadership guides the U.S. sled… https://t.co/xGF5rTs49i"
2022-03-13 14:24:13+00:00,RalphLauren,"New York, NY",#RLxTeamUSA athlete @RicoSled23 takes the Gold Medal in Paralympic Sled Hockey for @TeamUSA — his third medal in hi… https://t.co/GIDy1aRgoD
2022-03-13 14:20:55+00:00,MatthewEllis,Staffordshire UK,Incredible #WinterParalympics for #Ukraine despite the invasion back home. Extraordinary courage! https://t.co/IT4d0y3o2Y
2022-03-13 14:18:34+00:00,HernaniSouza,"Sydney, New South Wales","@RoyalFamily @ParalympicsGB Today the world must make a choice: to live with honor, uphold the values ​​of the worl… https://t.co/DNhEW16BIg"
2022-03-13 14:17:38+00:00,AlexKokcharov,London,"29 medals — 🥇 11 gold, 🥈 10 silver, 🥉 8 bronze — and 2nd place in the medal count table is the final result for… https://t.co/3GgMEoK1f6"
2022-03-13 14:09:03+00:00,OlympicsCN,"Beijing, China","🇨🇳18🥇20🥈23🥉 It has been a wonderful #WinterParalympics 
Proud of you all❤️ https://t.co/lN9Eatdk0P"
2022-03-13 14:06:17+00:00,krishansharmakk,"Bulandshahr, India","How did your country do at the #WinterParalympics?
#Gold  #Silver  #Bronze

The final standings….

#Beijing2022… https://t.co/qLuYr52kg2"
2022-03-13 14:06:04+00:00,CGTNSports,"Beijing, China","Thank you for coming, friends from all over the world. #WinterParalympics 

https://t.co/cIaY7VTkU8 https://t.co/ikKlMgNlnt"
2022-03-13 14:05:14+00:00,CGTNSports,"Beijing, China","We gave the world our word and we kept it. #WinterParalympics 

https://t.co/cIaY7VTkU8 https://t.co/HGflJWgxxz"
2022-03-13 14:04:21+00:00,CGTNSports,"Beijing, China","It's all part of the Paralympic Movement. #WinterParalympics 

https://t.co/Bl5cwJMRls https://t.co/sOmvqNBFP6"
2022-03-13 14:04:09+00:00,Paralympics,,"How did your country do at the #WinterParalympics?
#Gold  #Silver  #Bronze

The final standings….

#Beijing2022… https://t.co/zIJWlXIzci"
2022-03-13 14:01:26+00:00,RoyalFamily,United Kingdom,"“I want you to know that you have made the country very proud, you have demonstrated all the values and ethos of th… https://t.co/KBjyJjE974"
2022-03-13 14:01:06+00:00,PKU1898,Beijing,"In a world without sound, these children were able to deliver a cheerleading performance with perfect synchronizati… https://t.co/kM7aE6EgGJ"
2022-03-13 13:59:44+00:00,KennedyKrieger,"Baltimore, MD","They did it! 🎉🥇 

Congratulations to @ncgrove_16 and @usahockey for winning their fourth consecutive @Paralympics g… https://t.co/dFnTNnUsP0"
2022-03-13 13:59:02+00:00,uamin100,world ,"Old is gold  
#PokemonGO #WinterParalympics #Gold #XAUUSD #Silver https://t.co/3vqDSM5izj"
2022-03-13 13:58:31+00:00,TeamUSA,,"#ClosingCeremony scenes! 📸

#ShowTheWorld x #WinterParalympics https://t.co/sfHwPcp0Wd"
2022-03-13 13:58:30+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,Day nine of the Beijing 2022 Paralympic Winter Games. #Beijing2022 #WinterParalympics https://t.co/uuffnKXUkh
2022-03-13 13:50:37+00:00,fujikomunesan,「知らない世界」,HOW ARE THEY ALWAYS SO GOOD?! #Beijing2022 #WinterParalympics #Paralympics #ParaIceHockey #USA #TeamUSA #GoTeamUSA… https://t.co/JYQwNC3l06
2022-03-13 13:48:50+00:00,chigworld,Birmingham & Warwick,"“The surname is pronounced ‘bouquet’.”
#WinterParalympics @C4Paralympics @AdeAdepitan https://t.co/zYgaiIKOrO"
2022-03-13 13:47:24+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"Goodbye to the flame.
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/PMq5mMAYvG"
2022-03-13 13:46:53+00:00,usparasnowboard,"Colorado Springs, CO","We are so proud of you, @GabelKeith 🇺🇸

#ShowTheWorld // #TeamUSA // #WinterParalympics // 📸 @kusumotophoto https://t.co/yos4JJjTm9"
2022-03-13 13:45:35+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"Countdown.
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/9cpir9gbcU"
2022-03-13 13:44:52+00:00,Patrick03263463,,"Congrats to all the athletes, ur all gold medalists in my book, 🥇👏🏻 #WinterParalympics"
2022-03-13 13:43:41+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,"The Paralympic flag coming down to rest until the next games.
#WinterParalympics #Beijing2022 #ClosingCeremony https://t.co/wGT3XHkS0X"
