date,user,location,text
2022-03-13 19:00:02+00:00,TeamUSA,,over 25% of #teamusa athletes at the 2022 winter paralympics competed in sport at the collegiate level #showtheworld x #winterparalympics
2022-03-13 18:56:38+00:00,Paralympics,,a day of fireworks  farewells  emotion and medals as beijing:China: welcomes @milanocortina26 :Italy: to the  
2022-03-13 18:41:13+00:00,Paralympics,,"""differences here did not divide us. they united us.""powerful words from the #beijing2022 #winterparalympics  "
2022-03-13 18:33:15+00:00,Miyuko_junsei,New York City,@parsonsandrew  this is what @kevinspeedskate wants to debut #speedskating in @milanocortina26 #winterparalympics.  
2022-03-13 18:28:21+00:00,Miyuko_junsei,New York City,what could @isu_figure  @fil_luge do with @paralympics to debut in @milanocortina26  #speedskating and #luge could  
2022-03-13 18:24:45+00:00,ThatUnitedLady,Bangalore/Bombay,“ my faith is stronger than anything else. i believe that without my faith  i wouldn't have been here making histor  
2022-03-13 18:19:09+00:00,dsuksnowsport,UK,one of our highlights in the run up to the #winterparalympics was welcoming the @bbcnewsround team to  
2022-03-13 18:18:48+00:00,merlin_wz,lyon,does pisces mercury invoke dreams or ideas is venus n mars like marbles in aquarius @kcorradio @astrocarolina  
2022-03-13 18:14:45+00:00,EallianceSport,,how gender diverse was team canada at the #2022winterparalympics  find out in e-alliance’s latest gender equity sco  
2022-03-13 18:06:33+00:00,usahockey,"Colorado Springs, Colo.",some (golden) goals.:1st_place_medal:#winterparalympics | #teamusa:United_States: 
2022-03-13 17:53:05+00:00,ashworthawards,"North Attleboro, MA",congratulations to all the athletes that competed in the 2022 winter paralympics  we admire your accomplishments an  
2022-03-13 17:49:21+00:00,geoffberkeley,Coventry / Milton Keynes,":speaking_head: ""humankind hopes to live in a world where dialogue prevails.""our movement hopes world leaders be inspired by th  "
2022-03-13 17:28:31+00:00,usahockey,"Colorado Springs, Colo.",a family made of gold. #teamusa :United_States:#winterparalympics 
2022-03-13 17:20:24+00:00,NBCOlympics,,the #winterparalympics closing ceremony was a sight to behold. 
2022-03-13 17:13:35+00:00,Mangohntv,CS,roundup: china takes wheelchair curling gold  secures lead in beijing 2022 paralympic tally   
2022-03-13 17:05:40+00:00,HowlingMonkey2,"Shenandoah Valley, VA",:sparkling_heart:thank you to all the brilliant paralympians :sports_medal: so much talent  so much grit  so much heart  so much resiliency  i w  
2022-03-13 17:05:23+00:00,KallyMedia,"Cardiff, Wales",i feel so honoured to be a part of the social media team for the #winterparalympics #beijing2022 :raising_hands:nine nights of  
2022-03-13 17:03:34+00:00,usahockey,"Colorado Springs, Colo.",back-to-back-to-back-to-back.:1st_place_medal:#winterparalympics | #teamusa:United_States: 
2022-03-13 17:00:01+00:00,TeamUSA,,“i've always wanted to be an olympian. now i am a paralympian  and now i am a paralympic medalist.” - @twalnutz  
2022-03-13 17:00:00+00:00,AnythingbutF,United Kingdom,it's been quite a week @paralympics - controversy  inspirational  but for #paralympicsgb it's been history making w  
2022-03-13 16:52:26+00:00,LU_Lions,"St. Charles, Mo.",congratulations to @lindenwoodu alum  @spudsusa27 and the rest of #teamusa on another #winterparalympics gold medal  
2022-03-13 16:52:09+00:00,brweakland,"North Olmsted, OH",sled hockey is so awesome  #winterparalympics
2022-03-13 16:42:14+00:00,usahockey,"Colorado Springs, Colo.",g:yellow_circle:ld is here to stay.#winterparalympics | #teamusa:United_States:
2022-03-13 16:35:49+00:00,TeamUSA,,our village of supporters is the best. thank you  from #teamusa.  #winterparalympics 
2022-03-13 16:28:52+00:00,ChinaEmbinCH,"Bern, Switzerland",thank you all :red_heart:#beijing2022 #winterparalympics 
2022-03-13 16:21:00+00:00,dailyrecordspts,northwest New Jersey,.@6dfarmer (left) was the hero again  @spudsusa27 (right) earned his fourth #gold medal. @jwallace_usa earned a sta  
2022-03-13 16:20:23+00:00,GuDada12,,at the closing ceremony of the #beijing2022 #winterparalympics games  a huge gramophone appeared in the bird's nest  
2022-03-13 16:19:10+00:00,FerrazJff,,do you know who sir ludwig guttmann was born in july 3rd  1899  dr. guttmann was a german-british neurologist and  
2022-03-13 16:14:21+00:00,TianmuMedia,,the closing ceremony of the beijing 2022 paralympic winter games was held at the national stadium in beijing on mar  
2022-03-13 16:12:36+00:00,discoverbinhai,,the #beijing2022 #winterparalympics closed after 9 competition days. #teamchina finished at the top of both the gol  
2022-03-13 16:06:08+00:00,davidgandler,New York,congratulations to @teamusa and all of the athletes who competed at this year's #winterparalympics. i am proud to s  
2022-03-13 16:02:32+00:00,RalphLauren,"New York, NY",we are proud to outfit @teamusa for the #winterparalympicsseen here at the #closingceremony  our #teamusa down ja  
2022-03-13 16:00:34+00:00,usahockey,"Colorado Springs, Colo.",1 team. 2 angles. 3 goal scorers. 4 back to back golds.#winterparalympics | #teamusa:United_States: 
2022-03-13 16:00:14+00:00,NBCOlympics,,the 2022 #winterparalympics are officially over but now is your chance to relive the action  :snowflake:watch now on @nbc   
2022-03-13 16:00:01+00:00,justwsports,,the 2022 #winterparalympics have come to a close. :raising_hands:next stop: @milanocortina26 
2022-03-13 15:57:47+00:00,DiplomaticIns,all around the world ,closing ceremony of beijing winter paralympics via @diplomaticins#bingdwendwen  
2022-03-13 15:56:47+00:00,globaltimesnews,"Beijing, China",with #beijing2022 fever yet to recede  the success of the #winterparalympics is becoming more evident  as team chin  
2022-03-13 15:43:06+00:00,GettySport,Global,scenes from the closing ceremonies at the 2022 beijing winter paralympics. see you in 2024 for the paris paras   
2022-03-13 15:40:53+00:00,LiamNee,"Stamford, Conn.",watch all six usa gold medal moments from the 2022 #winterparalympics 
2022-03-13 15:38:54+00:00,aoOeqqmU72jzISV,,closing ceremony of beijing 2022  paralympic winter games in beijing，#chinese people's leader #xijinping attended t  
2022-03-13 15:38:20+00:00,insidethegames,,check out our selection of pictures from the #closingceremony of the #beijing2022 #winterparalympics where  
2022-03-13 15:32:44+00:00,Toyota,"Plano, TX",incredible  #teamtoyota's @ricosled23 and @usahockey win the gold medal in the men's sled hockey at the  
2022-03-13 15:31:58+00:00,insidethegames,,"#ipc president #andrewparsons hailed athletes as ""champions for peace"" and hopes world leaders will be inspired by  "
2022-03-13 15:31:37+00:00,NHLBruins,"Boston, MA",congratulations to team usa and our friends from @nepsledhockey and #nhlbruins sled hockey kyle zych  noah grove  g  
2022-03-13 15:24:44+00:00,MattWhitaker46,"Iowa, USA",congratulations to @teamusa for winning sled hockey gold medal game :United_States: #winterparalympics #usa 
2022-03-13 15:20:13+00:00,Fantom_sports,Worldwide,closing ceremony from the #winterparalympics 
2022-03-13 15:19:34+00:00,MikiMatheson,,:snowflake:#beijing2022   #winterparalympics  :snowflake: thank you beijing 
2022-03-13 15:11:59+00:00,JessicaZ1018,"Beijing, China",great thanks to all the participants and volunteers for all the wonderful moments. #winterparalympics #beijing2022  
2022-03-13 15:09:32+00:00,AlexAzziNBC,"New York, NY",china at the #winterparalympics:1976-1998: did not participate 2002-2014: 0 medals 2018: 1 medal (gold  wheelch  
2022-03-13 15:01:14+00:00,amyfanale,,#teampanasonic's @tylermcgregor08 and noah elliott are on the list of 7 athletes to watch at the 2022  
2022-03-13 14:55:08+00:00,IHGVolleyball,"Oakland, NJ",congratulations to indian hills alum  and now two-time gold medalist:1st_place_medal::1st_place_medal:  jack wallace and the rest of the usa sled h  
2022-03-13 14:52:38+00:00,KendallCoyne,,congratulations to the dynasty of @usahockey   :1st_place_medal::1st_place_medal::1st_place_medal::1st_place_medal::United_States:. congrats to the chicago legends @brodyusa4 @mckee25 &amp; josh m  
2022-03-13 14:51:14+00:00,RalphLauren,"New York, NY",as athletes from around the world come together for the #closingceremony of the #winterparalympics  we are proud to  
2022-03-13 14:49:02+00:00,NNICReno,"Reno, Nevada",as the 2022 #winterparalympics come to an end  we wanted to celebrate the 15 women representing @teamusa  of the 67  
2022-03-13 14:43:29+00:00,Dhruv_Munjal21,Bangalore/New Delhi ,sheina vaspi  israel's first winter paralympian  is a really interesting story. she competes wearing a skirt over h  
2022-03-13 14:43:27+00:00,LMARTI,,final dispatch from me at the #winterparalympics #beijing2022.... beijing's winter paralympics :snowflake: closed sunday fol  
2022-03-13 14:38:48+00:00,ParalympicsGB,UK,:globe_showing_Europe-Africa: | thank you for all your incredible support during these games. :clapping_hands:that’s us signing off from beijing 2022. we  
2022-03-13 14:32:22+00:00,usahockey,"Colorado Springs, Colo.",relive every goal  celebration &amp; save from last night's gold medal win #winterparalympics | #teamusa:United_States:
2022-03-13 14:31:43+00:00,ExploreON,"Ontario, Canada",we’re proud of all the incredible ontario athletes on #teamcanada  who competed in the #beijing2022 paralympic wint  
2022-03-13 14:30:03+00:00,NBCOlympics,,your chance to relive the action from the 2022 #winterparalympics is coming up watch the games today at 12p et on  
2022-03-13 14:30:00+00:00,TeamUSA,,"""he just keeps becoming a better leader each year."" - declan farmer@spudsusa27's leadership guides the u.s. sled  "
2022-03-13 14:24:13+00:00,RalphLauren,"New York, NY",#rlxteamusa athlete @ricosled23 takes the gold medal in paralympic sled hockey for @teamusa — his third medal in hi  
2022-03-13 14:20:55+00:00,MatthewEllis,Staffordshire UK,incredible #winterparalympics for #ukraine despite the invasion back home. extraordinary courage  
2022-03-13 14:18:34+00:00,HernaniSouza,"Sydney, New South Wales",@royalfamily @paralympicsgb today the world must make a choice: to live with honor  uphold the values ​​of the worl  
2022-03-13 14:17:38+00:00,AlexKokcharov,London,29 medals — :1st_place_medal: 11 gold  :2nd_place_medal: 10 silver  :3rd_place_medal: 8 bronze — and 2nd place in the medal count table is the final result for  
2022-03-13 14:09:03+00:00,OlympicsCN,"Beijing, China",:China:18:1st_place_medal:20:2nd_place_medal:23:3rd_place_medal: it has been a wonderful #winterparalympics proud of you all:red_heart: 
2022-03-13 14:06:17+00:00,krishansharmakk,"Bulandshahr, India",how did your country do at the #winterparalympics #gold  #silver  #bronzethe final standings .#beijing2022  
2022-03-13 14:06:04+00:00,CGTNSports,"Beijing, China",thank you for coming  friends from all over the world. #winterparalympics  
2022-03-13 14:05:14+00:00,CGTNSports,"Beijing, China",we gave the world our word and we kept it. #winterparalympics  
2022-03-13 14:04:21+00:00,CGTNSports,"Beijing, China",it's all part of the paralympic movement. #winterparalympics  
2022-03-13 14:04:09+00:00,Paralympics,,how did your country do at the #winterparalympics #gold  #silver  #bronzethe final standings .#beijing2022  
2022-03-13 14:01:26+00:00,RoyalFamily,United Kingdom,“i want you to know that you have made the country very proud  you have demonstrated all the values and ethos of th  
2022-03-13 14:01:06+00:00,PKU1898,Beijing,in a world without sound  these children were able to deliver a cheerleading performance with perfect synchronizati  
2022-03-13 13:59:44+00:00,KennedyKrieger,"Baltimore, MD",they did it  :party_popper::1st_place_medal: congratulations to @ncgrove_16 and @usahockey for winning their fourth consecutive @paralympics g  
2022-03-13 13:59:02+00:00,uamin100,world ,old is gold  #pokemongo #winterparalympics #gold #xauusd #silver 
2022-03-13 13:58:31+00:00,TeamUSA,,#closingceremony scenes  :camera_with_flash:#showtheworld x #winterparalympics 
2022-03-13 13:58:30+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,day nine of the beijing 2022 paralympic winter games. #beijing2022 #winterparalympics 
2022-03-13 13:50:37+00:00,fujikomunesan,「知らない世界」,how are they always so good   #beijing2022 #winterparalympics #paralympics #paraicehockey #usa #teamusa #goteamusa  
2022-03-13 13:48:50+00:00,chigworld,Birmingham & Warwick,“the surname is pronounced ‘bouquet’.”#winterparalympics @c4paralympics @adeadepitan 
2022-03-13 13:47:24+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,goodbye to the flame.#winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:46:53+00:00,usparasnowboard,"Colorado Springs, CO",we are so proud of you  @gabelkeith :United_States:#showtheworld // #teamusa // #winterparalympics // :camera_with_flash: @kusumotophoto 
2022-03-13 13:45:35+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,countdown.#winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:44:52+00:00,Patrick03263463,,congrats to all the athletes  ur all gold medalists in my book  :1st_place_medal::clapping_hands_light_skin_tone: #winterparalympics
2022-03-13 13:43:41+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,the paralympic flag coming down to rest until the next games.#winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:40:05+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,you rise me up is a nice song.#winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:38:18+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,the stadium and the snowflake.#winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:37:30+00:00,PWD_Beijing,,:clapping_hands::red_heart:the international paralympic committee president andrew parsons said that @beijing2022 has marked a new dawn for  
2022-03-13 13:36:01+00:00,CeeBee8,IRELAND,#winterparalympics closing ceremony was like the opening one truly beautiful. the chinese are amazing with combinin  
2022-03-13 13:35:42+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,yes flags.#winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:35:26+00:00,SteelkingsPIH,"Sheffield, UK",ladies and gentlemen  your northwest europe para ice hockey league champions :trophy: #hailtothekings :crown: #nepihl  
2022-03-13 13:34:21+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,unleashed the adorable tomatoes.#winterparalympics #beijing2022 #closingceremony #shueyrhonrhon 
2022-03-13 13:34:01+00:00,PWD_China,,:clapping_hands::red_heart:the international paralympic committee president andrew parsons said that @beijing2022 has marked a new dawn for  
2022-03-13 13:33:47+00:00,USOPC_CEO,"Colorado Springs, CO",it was an amazing #winterparalympics for @teamusa  i’m so proud of this team. 
2022-03-13 13:31:47+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,strong musical start to the closing ceremony.#winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:31:35+00:00,CGTNSports,"Beijing, China",#togetherforasharedfuture #closingceremony #beijing2022 #winterparalympics at the national stadium in beijing  chin  
2022-03-13 13:30:53+00:00,CGTNSports,"Beijing, China",#togetherforasharedfuture #closingceremony #beijing2022 #winterparalympics at the national stadium in beijing  chin  
2022-03-13 13:29:29+00:00,Abourke3Aoife,Constantly traveling between Dublin and Mayo.,beautiful harp music. #winterparalympics #beijing2022 #closingceremony 
2022-03-13 13:29:17+00:00,romanbe80764216,,#beijing2022winterparalympics have been closed.sad that this event which is supposed to promote unity and inclusio  
2022-03-13 13:23:16+00:00,cincygreghoodin,Cincinnati Ohio,the #closingceremony of the #winterparalympics is today please celebrate the athletes of the #paralympics and their  
2022-03-13 13:20:36+00:00,globaltimesnews,"Beijing, China",#livefrombeijing2022: #beijing2022 paralympic winter games' closing ceremony held in beijing. #winterparalympics ph  
2022-03-13 13:19:00+00:00,GopherHockey,3M Arena at Mariucci ,congrats to the red  white &amp; blue  way to go  @usahockey   #winterparalympics | #teamusa 
2022-03-13 13:18:08+00:00,dellyranksindia,"New Delhi, India",beijing winter paralympics declared closed: organiser #beijing2022 #beijingwinterparalympics #winterparalympics  
2022-03-13 13:13:01+00:00,mikemsox,,@nbcolympics @fareednbcs @terrygannon83 @taralipinski @johnnygweir and now the #beijing2022 #winterolympics and  
2022-03-13 13:11:28+00:00,PKU1898,Beijing,shao haipeng  one of the representatives for the #winterparalympics tinder collection ceremony  suffers from parapl  
2022-03-13 13:11:08+00:00,Paralympics,,thank you  beijing 2022. 谢谢你，北京2022.:China::smiling_face::red_heart:it has been a wonderful #winterparalympics see you all very soon   
2022-03-13 13:10:58+00:00,ShanghaiEye,Shanghai,with the extinguishing of the paralympic flame at the closing ceremony  the beijing 2022 winter paralympics has off  
2022-03-13 13:09:58+00:00,Paralympics,,the flame is out..#beijing2022 #winterparalympics #closingceremony 
2022-03-13 13:09:12+00:00,jeffrey57306368,,the close ceremony of #beijing#winterparalympics too much joys and memories. never say goodbye  
2022-03-13 13:08:07+00:00,ParaSnowSports,"Bonn, Germany",xiexie :folded_hands: @beijing2022 :China:ciao :waving_hand: @milanocortina26 :Italy:what an incredible #winterparalympics :smiling_face: we can’t wait to see  
2022-03-13 13:07:32+00:00,KevGeo2011,Naas,sled hockey is such a cool game. #winterparalympics
2022-03-13 13:06:33+00:00,suzistockpot,Manchester via Durham,canadian oh watching para ice hockey screaming at the telly “yr letting us down big time” the usa murdering them tbh #winterparalympics
2022-03-13 13:01:28+00:00,insidethegames,,the #beijing2022 #winterparalympics #closingceremony has finishedyou can relive today's spectacle on our live blog
2022-03-13 13:00:52+00:00,vivekbajpai84,India/Noida/Delhi/Etawah,beijing #winterparalympics were officially declared closed on sunday  after a controversy-hit games which banned  
2022-03-13 13:00:01+00:00,USA_Network,,"the stars of @teamusa are here for #svu  don't miss the law &amp; order: svu ""killer couples"" marathon today at 5/4c on  "
2022-03-13 12:59:42+00:00,PhilDorward,"Bonn, Kent, Dundee",thanks for watching the beijing #winterparalympics - see you in @milanocortina26 
2022-03-13 12:59:20+00:00,realwesleywess,SF,the #closingceremony of the #winterparalympics pretty much ended in a similar same way the winter olympics did (in  
2022-03-13 12:58:41+00:00,zb513,,so much fun to watch. who scores twice while down a man  and defends successfully while down two   team usa  #gold  
2022-03-13 12:58:29+00:00,TeamUSA,,nine days of nonstop action  we’re celebrating #teamusa’s success at the #winterparalympics. :United_States: :raising_hands:
2022-03-13 12:58:04+00:00,Golover_Tu,Jiangsu,magnificent scenes of the performance during the #closingceremony of the #beijing2022  paralympic winter games at  
2022-03-13 12:57:36+00:00,ParalympicsGB,UK,we came here to compete with  not against each other.to our friends from ukraine  we wish you a peaceful onward j  
2022-03-13 12:56:03+00:00,chigworld,Birmingham & Warwick,wouldn’t it be great if the legacy of these #winterolympics &amp; #winterparalympics was that the #olympics &amp;  
2022-03-13 12:55:54+00:00,Miyuko_junsei,New York City,worst #closingceremony of the #beijing2022 #winterparalympics ever  
2022-03-13 12:55:37+00:00,_TheSportsWire,,:snowflake:oksana masters :star-struck: 14 medals :sports_medal: most decorated american winter paralympian  :United_States: #winterparalympics 
2022-03-13 12:53:54+00:00,Paralympics,,“differences here (in beijing) did not divide us. they united us. together for a shared future. through this unity  
2022-03-13 12:53:04+00:00,ToffeeFever,,"one more suffer-through of that ""snowflake  snowflake"" song and we don't have to hear it no more. thank god   "
2022-03-13 12:52:45+00:00,NBCOlympics,,the flame is officially out at these #winterparalympics. :television:: @usa_network &amp; @peacocktv :laptop::  
2022-03-13 12:51:56+00:00,AcrossInner,"Hohhot, Inner Mongolia, China",snapshots of the closing ceremony of the #beijing2022 #winterparalympics 
2022-03-13 12:51:54+00:00,Paralympics,,“to the 9 000 volunteers. you have been the heartbeat of these games. your enthusiasm energized and empowered us al  
2022-03-13 12:51:05+00:00,BangGoTheBells,,:loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:the #winterparalympics flame has been put out.#beijing2022 #closingceremony
2022-03-13 12:50:00+00:00,cbcsports,Canada,the #winterparalympics has officially been handed off to italy and milano-cortina 2026  :Italy: 
2022-03-13 12:49:23+00:00,ParaSnowSports,"Bonn, Germany",“in the face of adversity you showed strength in diversity.”- :speaking_head: @parsonsandrew #winterparalympics #beijing2022  
2022-03-13 12:48:36+00:00,TeamUSATracker,United States,and women contributed to 70% of @teamusa 20 medals and as noted by  @alexazzinbc women only make up 24% of #winterparalympics athletes
2022-03-13 12:48:21+00:00,Paralympics,,“you promised simple  safe and splendid. you delivered stunning  secure and spectacular.”ipc president andrew par  
2022-03-13 12:47:39+00:00,Mimi_Dawn_in_SB,"South Bend, Indiana, USA",congratulations to the us men’s sled hockey team on their 4th straight gold medal at the 2022 beijing winter paraly  
2022-03-13 12:47:07+00:00,CGTNSportsScene,"北京, 中华人民共和国",:red_paper_lantern:#shueyrhonrhon's last day at work#beijing2022 #winterparalympics #closingceremony  #雪容融 @paralympics  
2022-03-13 12:46:31+00:00,insidethegames,,"during his speech #ipc president andrew parsons claimed athletes ""showed new levels of resilience and respect"" at t  "
2022-03-13 12:46:16+00:00,Miyuko_junsei,New York City,@paralympics @milanocortina26 @cipnotizie @viobebe is very ecstatic to see the #winterparalympics in  
2022-03-13 12:45:56+00:00,HerSportUK,Editors' pick content here 👇,menna fitzpatrick relishing prospect of racking up more paralympic medals on 'home' milan-cortina snow | sportsbeat  
2022-03-13 12:44:07+00:00,TeamUSATracker,United States,and #paralympics close with @teamusa picking up 20 medals (6 :1st_place_medal:  11 :2nd_place_medal:  3 :3rd_place_medal:)@oksanamasters first :United_States: to win 7 medals  
2022-03-13 12:43:32+00:00,Wiesel_Flink,,prior and at end  highlights...  . #paralympicgames #beijing2022 #closingceremony #paralympics #winterparalympics 
2022-03-13 12:42:53+00:00,Golover_Tu,Jiangsu,highlights of #closingceremony of #beijing2022  paralympic winter games.#paralympics #winterparalympics 
2022-03-13 12:42:07+00:00,globaltimesnews,"Beijing, China",while some 600 athletes competed in #beijing2022 #winterparalympics  more than 40 technicians were on hand to provi  
2022-03-13 12:41:57+00:00,CityObserve,,winter paralympic games in beijing  the chinese sports delegation courageously won 18 gold medals  20 silver medals  
2022-03-13 12:41:01+00:00,Miyuko_junsei,New York City,the @milanocortina26 #winterparalympics presentation during the #closingceremony of the #beijing2022  
2022-03-13 12:40:04+00:00,RalphLauren,"New York, NY",congratulations to #rlxteamusa athlete @ricosled23 for taking the gold medal in paralympic sled hockey for @teamusa  
2022-03-13 12:39:17+00:00,Paralympics,,we can't wait to be there with you @milanocortina26  :Italy::smiling_face:#beijing2022 #winterparalympics #closingceremony  
2022-03-13 12:36:56+00:00,NBCOlympics,,.@teamusa flag bearer keith gabel walking into the #winterparalympics closing ceremony  
2022-03-13 12:36:30+00:00,CGTNSportsScene,"北京, 中华人民共和国",#beijing2022 #winterparalympics closing ceremony :musical_note::confetti_ball::star-struck::musical_notes:#paralympics @paralympics @parasnowsports @paraicehockey  
2022-03-13 12:35:47+00:00,ParaSnowSports,"Bonn, Germany",how many #parasnowsports athletes can you spot  :magnifying_glass_tilted_left::thinking_face:#winterparalympics #beijing2022:camera_with_flash:: @gettyimages 
2022-03-13 12:34:04+00:00,Paralympics,,after an incredible winter paralympics  the flag is  lowered  and handed over to italy @milanocortina26 :Italy:  
2022-03-13 12:33:48+00:00,NBCOlympics,,the #winterparalympics have now been handed off from beijing to milano-cortina for 2026  :television:: @usa_network &amp;  
2022-03-13 12:33:29+00:00,insidethegames,,#milancortina2026 has received the paralympic flag at the #closingceremomy of the #beijing2022 #winterparalympics  
2022-03-13 12:32:53+00:00,uk_sport,London,:dizzy: six medals:dizzy: inspiring performances :dizzy: rewriting the history booksone extraordinary @paralympicsgb :United_Kingdom:  
2022-03-13 12:32:46+00:00,realwesleywess,SF,with the handover of the paralympic flag from beijing to milano-cortina  it's time for the national anthem of italy  
2022-03-13 12:32:43+00:00,MartinBelam,"London, 1965",i've been working covering the #winterparalympics here from london every day for 11 days  often with very early bei  
2022-03-13 12:31:54+00:00,SnowAndBeach,Essex,the sound of the italian anthem is incredible  there’s just something about it  :OK_hand:#italy #winterparalympics  
2022-03-13 12:30:36+00:00,MartinBelam,"London, 1965",the italian national anthem is an absolute all-time banger  isn't it  #winterparalympics
2022-03-13 12:30:19+00:00,globaltimesnews,"Beijing, China",china's para #icehockey team beat #southkorea to win a historic bronze medal on sat. the fledgling team guided by r  
2022-03-13 12:29:54+00:00,The_Nation,Pakistan,winter paralympics to close after ukraine  china athletes star#winterparalympics #ukraine  
2022-03-13 12:27:28+00:00,CGTNSports,"Beijing, China",nothing keeps you from chasing your dream. #winterparalympics  
2022-03-13 12:25:37+00:00,Miyuko_junsei,New York City,mission accomplished in #beijing2022 #winterparalympics as #ukraine became the paralympic :woman_superhero: in #paracrosscountry  
2022-03-13 12:25:29+00:00,CGTNSportsScene,"北京, 中华人民共和国",:China:20-year-old #paraalpine skier zhang mengqiu surprised viewers by styling 5 different hairdos at award ceremonies  
2022-03-13 12:25:17+00:00,058Lorna,Lancaster🌹,great to see all the #volunteers being acknowledged and credited for their huge contribution at the #winterparalympics  :clapping_hands::clapping_hands::clapping_hands:.
2022-03-13 12:25:15+00:00,Abilty_PTR,Where ever my wheels are!,china recognises &amp; celebrates their disabled &amp; impaired volunteer games makers...shame london 2012 didn't do likewi  
2022-03-13 12:25:06+00:00,AlisonGurney,UK,oh  i bet that was exquisite to hear live #winterparalympics  #closingceremony #youraisemeup
2022-03-13 12:24:44+00:00,BangGoTheBells,,love :slightly_smiling_face:#beijing2022 #winterparalympics #closingceremony
2022-03-13 12:24:34+00:00,realwesleywess,SF,after the thank you volunteers section  there's a mandarin cover of you raise me up. #closingceremony  
2022-03-13 12:23:57+00:00,nlhabs,"Waterloo, Ontario",great coverage  loved following along with @cbcsports @devin_heroux :Canada:. congrats to all the athletes &amp; the 25 medal  
2022-03-13 12:23:23+00:00,Paralympics,,birgit skarstein and joshua peter dueck are the two newly elected members of the ipc athletes' council.  
2022-03-13 12:22:47+00:00,NBCOlympics,,a tradition continues. the newly elected members of the ipc honor the volunteers of the #winterparalympics  :television::  
2022-03-13 12:22:16+00:00,amy_changchien,Taipei,as the closing ceremony of #winterparalympics begins  paralympians march into the bird’s nest in beijjng to the me  
2022-03-13 12:18:48+00:00,Paralympics,,here come the flag bearers #closingceremony #beijing2022 #winterparalympics 
2022-03-13 12:18:19+00:00,realwesleywess,SF,welcoming in the newest members of the ipc athletes council at the #winterparalympics #closingceremony  #paralympics #beijing2022
2022-03-13 12:17:56+00:00,neilnews91,Stewkley,after nine days of thrilling sporting action  the curtain is coming down on the #beijing2022 #winterparalympics fo  
2022-03-13 12:17:34+00:00,realwesleywess,SF,after 9 days of competition  it's time for the #closingceremony of the #winterparalympics  #beijing2022
2022-03-13 12:17:23+00:00,CTVD_Meow,"Los Angeles, CA",:camera_with_flash: #beijing2022the sky over the national stadium on closing day.that's a great shot.:hushed_face:goodbye #winterparalympics:waving_hand:  
2022-03-13 12:17:19+00:00,insidethegames,,all the flagbearers have entered the #birdsnest for the #closingceremony of the #winterparalympics follow our liv  
2022-03-13 12:16:34+00:00,BangGoTheBells,,that needle is gonna get really damaged if it continues to go across the world like that :winking_face_with_tongue::winking_face_with_tongue:#beijing2022 #winterparalympics #closingceremony
2022-03-13 12:15:21+00:00,Dreams_Beds,United Kingdom,and just like that it's over. a huge well done to @paralympicsgb for everything you’ve achieved at the #beijng2022  
2022-03-13 12:14:08+00:00,amgrant1982,"Brisbane, Australia",i couldn't think of a better person to be our flagbearer at the #winterparalympics  closing ceremony than @bentudhope :Australia:
2022-03-13 12:14:07+00:00,PhilDorward,"Bonn, Kent, Dundee",what it's all about  our @paralympics athletes - quite simply the best people to work for.  #winterparalympics 
2022-03-13 12:13:11+00:00,ToffeeFever,,am i watching a xuxa rerun with all those flags right now  #closingceremony #winterparalympics #paralympics #beijing2022
2022-03-13 12:12:56+00:00,Paralympics,,one last party  #closingceremony #beijing2022 #winterparalympics 
2022-03-13 12:11:30+00:00,NBCOlympics,,here come the flag bearers  #winterparalympics:television:: @usa_network &amp; @peacocktv :laptop::  
2022-03-13 12:05:26+00:00,chigworld,Birmingham & Warwick,i feel guilty that i haven’t paid as much attention to the #winterparalympics as i intended to  not least because t  
2022-03-13 12:03:03+00:00,Golover_Tu,Jiangsu,here comes the #closingceremony of #beijing2022 #winterparalympics 
2022-03-13 12:01:41+00:00,BangGoTheBells,,that's the biggest turntable i've evr seen  #beijing2022 #winterparalympics #closingceremony
2022-03-13 12:01:17+00:00,AlisonGurney,UK,time for #winterparalympics #closingceremony #channel4
2022-03-13 12:00:35+00:00,AUSParalympics,Australia,aus viewers  you can watch the #closingceremony live on @7plus: #readysetsnow  
2022-03-13 12:00:01+00:00,TeamUSA,,spring out of bed  the #closingceremony is starting now  :alarm_clock::television: : @usa_network | @peacocktv #showtheworld x  
